"path","ratio","sub_h","method","parameter","estimate","truth"
480,500,0.05,"argmin max in wells","epsilon",0.35725641764882,0.25
480,500,0.05,"argmin max in wells","y",-0.0939212298062072,-0.05
480,500,0.05,"argmin max in wells","sigma",1.29633712197384,1.4
481,500,0.05,"argmin max in wells","epsilon",0.307136944078836,0.25
481,500,0.05,"argmin max in wells","y",-0.0406393534961783,-0.05
481,500,0.05,"argmin max in wells","sigma",1.38224551885295,1.4
482,500,0.05,"argmin max in wells","epsilon",0.308028785325465,0.25
482,500,0.05,"argmin max in wells","y",-0.0367325092894678,-0.05
482,500,0.05,"argmin max in wells","sigma",1.33870236357052,1.4
483,500,0.05,"argmin max in wells","epsilon",0.274730415955123,0.25
483,500,0.05,"argmin max in wells","y",-0.0264487322916222,-0.05
483,500,0.05,"argmin max in wells","sigma",1.36853853897359,1.4
484,500,0.05,"argmin max in wells","epsilon",0.215415119686383,0.25
484,500,0.05,"argmin max in wells","y",-0.0894053473536663,-0.05
484,500,0.05,"argmin max in wells","sigma",1.47722866093155,1.4
485,500,0.05,"argmin max in wells","epsilon",0.29567547878927,0.25
485,500,0.05,"argmin max in wells","y",-0.10478756054692,-0.05
485,500,0.05,"argmin max in wells","sigma",1.34551373230933,1.4
486,500,0.05,"argmin max in wells","epsilon",0.277817128849599,0.25
486,500,0.05,"argmin max in wells","y",0.000504543203470309,-0.05
486,500,0.05,"argmin max in wells","sigma",1.41543515859465,1.4
487,500,0.05,"argmin max in wells","epsilon",0.254516099680354,0.25
487,500,0.05,"argmin max in wells","y",-0.0637082632784994,-0.05
487,500,0.05,"argmin max in wells","sigma",1.45774181920546,1.4
488,500,0.05,"argmin max in wells","epsilon",0.294842203748983,0.25
488,500,0.05,"argmin max in wells","y",-0.0333336396411003,-0.05
488,500,0.05,"argmin max in wells","sigma",1.40173451308802,1.4
489,500,0.05,"argmin max in wells","epsilon",0.290434137117066,0.25
489,500,0.05,"argmin max in wells","y",-0.118352346323699,-0.05
489,500,0.05,"argmin max in wells","sigma",1.32580642990014,1.4
490,500,0.05,"argmin max in wells","epsilon",0.226806554926228,0.25
490,500,0.05,"argmin max in wells","y",-0.146449774563205,-0.05
490,500,0.05,"argmin max in wells","sigma",1.38516485195706,1.4
491,500,0.05,"argmin max in wells","epsilon",0.249417053770862,0.25
491,500,0.05,"argmin max in wells","y",0.0742326747450955,-0.05
491,500,0.05,"argmin max in wells","sigma",1.41127043981133,1.4
492,500,0.05,"argmin max in wells","epsilon",0.281914684078006,0.25
492,500,0.05,"argmin max in wells","y",-0.0751630870509389,-0.05
492,500,0.05,"argmin max in wells","sigma",1.35417270281558,1.4
493,500,0.05,"argmin max in wells","epsilon",0.21475477057149,0.25
493,500,0.05,"argmin max in wells","y",0.0390095391638816,-0.05
493,500,0.05,"argmin max in wells","sigma",1.50599101273561,1.4
494,500,0.05,"argmin max in wells","epsilon",0.248434854068711,0.25
494,500,0.05,"argmin max in wells","y",0.0243496489959821,-0.05
494,500,0.05,"argmin max in wells","sigma",1.3777754142272,1.4
495,500,0.05,"argmin max in wells","epsilon",0.210257287389114,0.25
495,500,0.05,"argmin max in wells","y",0.0104192879115539,-0.05
495,500,0.05,"argmin max in wells","sigma",1.44107918725971,1.4
496,500,0.05,"argmin max in wells","epsilon",0.264972990263965,0.25
496,500,0.05,"argmin max in wells","y",-0.105065480171051,-0.05
496,500,0.05,"argmin max in wells","sigma",1.44592447819296,1.4
497,500,0.05,"argmin max in wells","epsilon",0.309105720703221,0.25
497,500,0.05,"argmin max in wells","y",0.0339856765577766,-0.05
497,500,0.05,"argmin max in wells","sigma",1.34607806400016,1.4
498,500,0.05,"argmin max in wells","epsilon",0.260555850113837,0.25
498,500,0.05,"argmin max in wells","y",0.03268343542049,-0.05
498,500,0.05,"argmin max in wells","sigma",1.36242574700074,1.4
499,500,0.05,"argmin max in wells","epsilon",0.236927102936202,0.25
499,500,0.05,"argmin max in wells","y",-0.0433498830755548,-0.05
499,500,0.05,"argmin max in wells","sigma",1.44164325396103,1.4
500,500,0.05,"argmin max in wells","epsilon",0.299987435067316,0.25
500,500,0.05,"argmin max in wells","y",-0.0893818376502172,-0.05
500,500,0.05,"argmin max in wells","sigma",1.41965435095636,1.4
1,500,0.05,"Local Strang","epsilon",0.207924668628536,0.25
1,500,0.05,"Local Strang","y",-0.178395979664783,-0.05
1,500,0.05,"Local Strang","sigma",1.44428603050667,1.4
2,500,0.05,"Local Strang","epsilon",0.236804820335625,0.25
2,500,0.05,"Local Strang","y",-0.0436989572888153,-0.05
2,500,0.05,"Local Strang","sigma",1.42659564071636,1.4
3,500,0.05,"Local Strang","epsilon",0.282244051472219,0.25
3,500,0.05,"Local Strang","y",-0.203057193074371,-0.05
3,500,0.05,"Local Strang","sigma",1.37929230541756,1.4
4,500,0.05,"Local Strang","epsilon",0.240726168829621,0.25
4,500,0.05,"Local Strang","y",-0.141004283258163,-0.05
4,500,0.05,"Local Strang","sigma",1.37434231583431,1.4
5,500,0.05,"Local Strang","epsilon",0.300894989980546,0.25
5,500,0.05,"Local Strang","y",-0.161199603154382,-0.05
5,500,0.05,"Local Strang","sigma",1.36707353880098,1.4
6,500,0.05,"Local Strang","epsilon",0.311695678190463,0.25
6,500,0.05,"Local Strang","y",-0.0652564140191998,-0.05
6,500,0.05,"Local Strang","sigma",1.36006489012786,1.4
7,500,0.05,"Local Strang","epsilon",0.264829738627525,0.25
7,500,0.05,"Local Strang","y",-0.0662458493682201,-0.05
7,500,0.05,"Local Strang","sigma",1.37119353723317,1.4
8,500,0.05,"Local Strang","epsilon",0.282213149660176,0.25
8,500,0.05,"Local Strang","y",-0.127080333404803,-0.05
8,500,0.05,"Local Strang","sigma",1.40765740632028,1.4
9,500,0.05,"Local Strang","epsilon",0.25685839302923,0.25
9,500,0.05,"Local Strang","y",-0.0615733288980833,-0.05
9,500,0.05,"Local Strang","sigma",1.40577366754511,1.4
10,500,0.05,"Local Strang","epsilon",0.235137889227569,0.25
10,500,0.05,"Local Strang","y",-0.00580920576581873,-0.05
10,500,0.05,"Local Strang","sigma",1.41849523978428,1.4
11,500,0.05,"Local Strang","epsilon",0.252081657859358,0.25
11,500,0.05,"Local Strang","y",-0.0249688542220569,-0.05
11,500,0.05,"Local Strang","sigma",1.41649483599371,1.4
12,500,0.05,"Local Strang","epsilon",0.248387742614665,0.25
12,500,0.05,"Local Strang","y",-0.01243165352257,-0.05
12,500,0.05,"Local Strang","sigma",1.41130968502095,1.4
13,500,0.05,"Local Strang","epsilon",0.29055262540455,0.25
13,500,0.05,"Local Strang","y",0.0391054381531223,-0.05
13,500,0.05,"Local Strang","sigma",1.34761851160393,1.4
14,500,0.05,"Local Strang","epsilon",0.282354895705463,0.25
14,500,0.05,"Local Strang","y",0.0658122335691672,-0.05
14,500,0.05,"Local Strang","sigma",1.39350375782018,1.4
15,500,0.05,"Local Strang","epsilon",0.346203552968446,0.25
15,500,0.05,"Local Strang","y",-0.134574401122455,-0.05
15,500,0.05,"Local Strang","sigma",1.39769668131761,1.4
16,500,0.05,"Local Strang","epsilon",0.311706549398996,0.25
16,500,0.05,"Local Strang","y",-0.119739263035658,-0.05
16,500,0.05,"Local Strang","sigma",1.34144414665655,1.4
17,500,0.05,"Local Strang","epsilon",0.237047646580068,0.25
17,500,0.05,"Local Strang","y",-0.0484564421044965,-0.05
17,500,0.05,"Local Strang","sigma",1.38277117416434,1.4
18,500,0.05,"Local Strang","epsilon",0.295792537838504,0.25
18,500,0.05,"Local Strang","y",0.0205493693333364,-0.05
18,500,0.05,"Local Strang","sigma",1.37140767536449,1.4
19,500,0.05,"Local Strang","epsilon",0.261089327994954,0.25
19,500,0.05,"Local Strang","y",0.020417327814425,-0.05
19,500,0.05,"Local Strang","sigma",1.38462556594469,1.4
20,500,0.05,"Local Strang","epsilon",0.210598058076012,0.25
20,500,0.05,"Local Strang","y",-0.0442424929935418,-0.05
20,500,0.05,"Local Strang","sigma",1.39343777137632,1.4
21,500,0.05,"Local Strang","epsilon",0.249696475238044,0.25
21,500,0.05,"Local Strang","y",-0.169646056721089,-0.05
21,500,0.05,"Local Strang","sigma",1.40696407240134,1.4
22,500,0.05,"Local Strang","epsilon",0.26604015676994,0.25
22,500,0.05,"Local Strang","y",0.0269704224311086,-0.05
22,500,0.05,"Local Strang","sigma",1.38381109270369,1.4
23,500,0.05,"Local Strang","epsilon",0.273863190980386,0.25
23,500,0.05,"Local Strang","y",-0.209989374157518,-0.05
23,500,0.05,"Local Strang","sigma",1.47001090013119,1.4
24,500,0.05,"Local Strang","epsilon",0.316110616626968,0.25
24,500,0.05,"Local Strang","y",0.0409565598739997,-0.05
24,500,0.05,"Local Strang","sigma",1.32172529209721,1.4
25,500,0.05,"Local Strang","epsilon",0.289151256519871,0.25
25,500,0.05,"Local Strang","y",-0.0188158046045124,-0.05
25,500,0.05,"Local Strang","sigma",1.3829205036639,1.4
26,500,0.05,"Local Strang","epsilon",0.23753749661102,0.25
26,500,0.05,"Local Strang","y",-0.168981792677618,-0.05
26,500,0.05,"Local Strang","sigma",1.47974484430173,1.4
27,500,0.05,"Local Strang","epsilon",0.29056657405057,0.25
27,500,0.05,"Local Strang","y",0.00240744102125241,-0.05
27,500,0.05,"Local Strang","sigma",1.42751498294883,1.4
28,500,0.05,"Local Strang","epsilon",0.270843668039155,0.25
28,500,0.05,"Local Strang","y",-0.00342006164385152,-0.05
28,500,0.05,"Local Strang","sigma",1.36491604199572,1.4
29,500,0.05,"Local Strang","epsilon",0.242999298112213,0.25
29,500,0.05,"Local Strang","y",0.029548353645067,-0.05
29,500,0.05,"Local Strang","sigma",1.38099934500177,1.4
30,500,0.05,"Local Strang","epsilon",0.254014732717892,0.25
30,500,0.05,"Local Strang","y",-0.203242138780382,-0.05
30,500,0.05,"Local Strang","sigma",1.42853559724993,1.4
31,500,0.05,"Local Strang","epsilon",0.335131044281312,0.25
31,500,0.05,"Local Strang","y",-0.0104669631229051,-0.05
31,500,0.05,"Local Strang","sigma",1.41393366408065,1.4
32,500,0.05,"Local Strang","epsilon",0.260211014290647,0.25
32,500,0.05,"Local Strang","y",-0.0230974704972101,-0.05
32,500,0.05,"Local Strang","sigma",1.42805659340665,1.4
33,500,0.05,"Local Strang","epsilon",0.245008034749422,0.25
33,500,0.05,"Local Strang","y",-0.0775672626551202,-0.05
33,500,0.05,"Local Strang","sigma",1.35587727502666,1.4
34,500,0.05,"Local Strang","epsilon",0.275410167853654,0.25
34,500,0.05,"Local Strang","y",-0.133687235627772,-0.05
34,500,0.05,"Local Strang","sigma",1.43434985464934,1.4
35,500,0.05,"Local Strang","epsilon",0.270530393602416,0.25
35,500,0.05,"Local Strang","y",-0.095302704276842,-0.05
35,500,0.05,"Local Strang","sigma",1.40526317054458,1.4
36,500,0.05,"Local Strang","epsilon",0.274056207808081,0.25
36,500,0.05,"Local Strang","y",-0.141870234282519,-0.05
36,500,0.05,"Local Strang","sigma",1.40815162854786,1.4
37,500,0.05,"Local Strang","epsilon",0.2988489007952,0.25
37,500,0.05,"Local Strang","y",-0.193114710478751,-0.05
37,500,0.05,"Local Strang","sigma",1.31171716318042,1.4
38,500,0.05,"Local Strang","epsilon",0.269553393067023,0.25
38,500,0.05,"Local Strang","y",0.026787082692608,-0.05
38,500,0.05,"Local Strang","sigma",1.48651848929969,1.4
39,500,0.05,"Local Strang","epsilon",0.268078311273241,0.25
39,500,0.05,"Local Strang","y",-0.173959049683579,-0.05
39,500,0.05,"Local Strang","sigma",1.38827550823634,1.4
40,500,0.05,"Local Strang","epsilon",0.368063689211045,0.25
40,500,0.05,"Local Strang","y",-0.0563030864859192,-0.05
40,500,0.05,"Local Strang","sigma",1.35117726789286,1.4
41,500,0.05,"Local Strang","epsilon",0.269543520777256,0.25
41,500,0.05,"Local Strang","y",-0.00695631486371257,-0.05
41,500,0.05,"Local Strang","sigma",1.426836753759,1.4
42,500,0.05,"Local Strang","epsilon",0.259577141536865,0.25
42,500,0.05,"Local Strang","y",-0.13442049636296,-0.05
42,500,0.05,"Local Strang","sigma",1.3614991715634,1.4
43,500,0.05,"Local Strang","epsilon",0.270222327873089,0.25
43,500,0.05,"Local Strang","y",-0.125334335216791,-0.05
43,500,0.05,"Local Strang","sigma",1.38475214165924,1.4
44,500,0.05,"Local Strang","epsilon",0.279604227427699,0.25
44,500,0.05,"Local Strang","y",-0.048968167517023,-0.05
44,500,0.05,"Local Strang","sigma",1.39915696637681,1.4
45,500,0.05,"Local Strang","epsilon",0.332943949696475,0.25
45,500,0.05,"Local Strang","y",-0.0763130785101958,-0.05
45,500,0.05,"Local Strang","sigma",1.31709426230228,1.4
46,500,0.05,"Local Strang","epsilon",0.233714079261259,0.25
46,500,0.05,"Local Strang","y",-0.0517936849809783,-0.05
46,500,0.05,"Local Strang","sigma",1.37713143304026,1.4
47,500,0.05,"Local Strang","epsilon",0.262370285883949,0.25
47,500,0.05,"Local Strang","y",-0.141504896449768,-0.05
47,500,0.05,"Local Strang","sigma",1.44227677913467,1.4
48,500,0.05,"Local Strang","epsilon",0.219805355724318,0.25
48,500,0.05,"Local Strang","y",-0.0890043516899278,-0.05
48,500,0.05,"Local Strang","sigma",1.48434510758367,1.4
49,500,0.05,"Local Strang","epsilon",0.226914783976196,0.25
49,500,0.05,"Local Strang","y",-0.0616153892481983,-0.05
49,500,0.05,"Local Strang","sigma",1.46366583340411,1.4
50,500,0.05,"Local Strang","epsilon",0.265584930117052,0.25
50,500,0.05,"Local Strang","y",-0.0790275245154302,-0.05
50,500,0.05,"Local Strang","sigma",1.38700052778236,1.4
51,500,0.05,"Local Strang","epsilon",0.285163989913038,0.25
51,500,0.05,"Local Strang","y",-0.0560468705017752,-0.05
51,500,0.05,"Local Strang","sigma",1.34313816894181,1.4
52,500,0.05,"Local Strang","epsilon",0.36632737698908,0.25
52,500,0.05,"Local Strang","y",-0.130096325646633,-0.05
52,500,0.05,"Local Strang","sigma",1.32322678143238,1.4
53,500,0.05,"Local Strang","epsilon",0.262623157680233,0.25
53,500,0.05,"Local Strang","y",-0.0498723825194617,-0.05
53,500,0.05,"Local Strang","sigma",1.37412572118291,1.4
54,500,0.05,"Local Strang","epsilon",0.304228202007031,0.25
54,500,0.05,"Local Strang","y",-0.0218812993126959,-0.05
54,500,0.05,"Local Strang","sigma",1.32511721718268,1.4
55,500,0.05,"Local Strang","epsilon",0.230140319298615,0.25
55,500,0.05,"Local Strang","y",0.00450607900149858,-0.05
55,500,0.05,"Local Strang","sigma",1.37516364891197,1.4
56,500,0.05,"Local Strang","epsilon",0.261720931706951,0.25
56,500,0.05,"Local Strang","y",-0.164939310778856,-0.05
56,500,0.05,"Local Strang","sigma",1.37422850746311,1.4
57,500,0.05,"Local Strang","epsilon",0.243819632257179,0.25
57,500,0.05,"Local Strang","y",-0.0912896760404727,-0.05
57,500,0.05,"Local Strang","sigma",1.35145252062531,1.4
58,500,0.05,"Local Strang","epsilon",0.248874053148888,0.25
58,500,0.05,"Local Strang","y",-0.0203698593167206,-0.05
58,500,0.05,"Local Strang","sigma",1.37613824343175,1.4
59,500,0.05,"Local Strang","epsilon",0.277255876416805,0.25
59,500,0.05,"Local Strang","y",-0.120392947204834,-0.05
59,500,0.05,"Local Strang","sigma",1.46035882142732,1.4
60,500,0.05,"Local Strang","epsilon",0.222185397290648,0.25
60,500,0.05,"Local Strang","y",-0.0684962611294786,-0.05
60,500,0.05,"Local Strang","sigma",1.51543164079595,1.4
61,500,0.05,"Local Strang","epsilon",0.25481826350674,0.25
61,500,0.05,"Local Strang","y",0.0506034381898923,-0.05
61,500,0.05,"Local Strang","sigma",1.30560832658953,1.4
62,500,0.05,"Local Strang","epsilon",0.308385817943265,0.25
62,500,0.05,"Local Strang","y",-0.0821363464887198,-0.05
62,500,0.05,"Local Strang","sigma",1.34801753146802,1.4
63,500,0.05,"Local Strang","epsilon",0.302795378920407,0.25
63,500,0.05,"Local Strang","y",-0.155769354938108,-0.05
63,500,0.05,"Local Strang","sigma",1.38623280768737,1.4
64,500,0.05,"Local Strang","epsilon",0.283606187636992,0.25
64,500,0.05,"Local Strang","y",-0.0111085708576303,-0.05
64,500,0.05,"Local Strang","sigma",1.43047667625311,1.4
65,500,0.05,"Local Strang","epsilon",0.333998667843826,0.25
65,500,0.05,"Local Strang","y",-0.0350154656019042,-0.05
65,500,0.05,"Local Strang","sigma",1.3228143446967,1.4
66,500,0.05,"Local Strang","epsilon",0.235170525463034,0.25
66,500,0.05,"Local Strang","y",0.026640644343165,-0.05
66,500,0.05,"Local Strang","sigma",1.44359191071689,1.4
67,500,0.05,"Local Strang","epsilon",0.263285180716578,0.25
67,500,0.05,"Local Strang","y",-0.0869544319789939,-0.05
67,500,0.05,"Local Strang","sigma",1.37238302526653,1.4
68,500,0.05,"Local Strang","epsilon",0.283959371153626,0.25
68,500,0.05,"Local Strang","y",-0.00731584202620744,-0.05
68,500,0.05,"Local Strang","sigma",1.34840096340615,1.4
69,500,0.05,"Local Strang","epsilon",0.269479451088475,0.25
69,500,0.05,"Local Strang","y",-0.00453432889429126,-0.05
69,500,0.05,"Local Strang","sigma",1.43845382332503,1.4
70,500,0.05,"Local Strang","epsilon",0.265994335920776,0.25
70,500,0.05,"Local Strang","y",-0.0240042102948539,-0.05
70,500,0.05,"Local Strang","sigma",1.34059272603138,1.4
71,500,0.05,"Local Strang","epsilon",0.259471064055137,0.25
71,500,0.05,"Local Strang","y",-0.0113943352014643,-0.05
71,500,0.05,"Local Strang","sigma",1.42654315200796,1.4
72,500,0.05,"Local Strang","epsilon",0.320560591788299,0.25
72,500,0.05,"Local Strang","y",-0.0547131601800522,-0.05
72,500,0.05,"Local Strang","sigma",1.34696637650309,1.4
73,500,0.05,"Local Strang","epsilon",0.30731816402515,0.25
73,500,0.05,"Local Strang","y",0.102436057531077,-0.05
73,500,0.05,"Local Strang","sigma",1.35492404458411,1.4
74,500,0.05,"Local Strang","epsilon",0.261633336972516,0.25
74,500,0.05,"Local Strang","y",-0.0789059502720786,-0.05
74,500,0.05,"Local Strang","sigma",1.35679203347295,1.4
75,500,0.05,"Local Strang","epsilon",0.284541058794302,0.25
75,500,0.05,"Local Strang","y",0.0461600614372027,-0.05
75,500,0.05,"Local Strang","sigma",1.42930658598971,1.4
76,500,0.05,"Local Strang","epsilon",0.290265371663912,0.25
76,500,0.05,"Local Strang","y",0.0210039713023639,-0.05
76,500,0.05,"Local Strang","sigma",1.3993836599999,1.4
77,500,0.05,"Local Strang","epsilon",0.228348725435749,0.25
77,500,0.05,"Local Strang","y",-0.00487280320533216,-0.05
77,500,0.05,"Local Strang","sigma",1.39560073525841,1.4
78,500,0.05,"Local Strang","epsilon",0.292752473788961,0.25
78,500,0.05,"Local Strang","y",-0.0719970756928656,-0.05
78,500,0.05,"Local Strang","sigma",1.41875035123244,1.4
79,500,0.05,"Local Strang","epsilon",0.265125378528069,0.25
79,500,0.05,"Local Strang","y",0.0316652364840913,-0.05
79,500,0.05,"Local Strang","sigma",1.41315144130784,1.4
